CreditScore,Geography,Gender,Age,Balance,NumOfProducts,IsActiveMember
1.7367379373074585,0,0,-0.08535127967087282,-1.2184705569895626,2,0
-1.469980955256836,0,0,0.5801557742930463,0.44381390660746795,2,1
-0.8784502857546845,0,1,-0.2754961522319926,-1.2184705569895626,2,0
-0.14163138163796962,0,1,-0.4656410247931123,1.1300176968849567,1,0
-0.7539175132279158,0,1,1.6259525733792048,0.37207442671981655,1,0
0.6574539087421296,1,0,-0.1804237159514327,0.47051767529582944,1,0
-0.6708956648767367,0,0,-0.4656410247931123,-1.2184705569895626,2,1
0.6159429845665401,0,1,-0.08535127967087282,0.8424444750087724,1,0
0.9272749158834619,0,0,-0.2754961522319926,-1.2184705569895626,2,1
0.37725517055690005,0,1,-0.08535127967087282,1.1518872675207013,1,0
-1.8332015417932448,0,0,0.5801557742930463,0.9312295745128161,1,0
-0.8784502857546845,0,1,-0.2754961522319926,-1.2184705569895626,2,1
-2.1964221283296537,0,1,0.29493846545136665,-1.2184705569895626,2,0
0.9272749158834619,0,1,0.29493846545136665,0.4792790488472244,1,0
-0.7227843200962236,1,1,0.19986602917080679,-0.09210577303755327,2,1
-0.40107465773540446,0,1,-1.2262205150375913,0.3897784182234795,1,1
0.4187660947324896,1,0,0.39001090173192654,-0.11348028387868646,2,0
-1.3558259137739646,0,1,-0.08535127967087282,0.5530042116497419,1,1
1.1140740746736149,0,0,-0.3705685885125524,1.1501379068105073,1,1
0.6574539087421296,1,1,0.29493846545136665,0.19243336633284863,2,1
0.6159429845665401,0,0,0.009721156609687052,1.2226095692469154,1,0
-1.0133607893253507,0,0,0.48508333801248643,0.2615350357042589,1,0
-0.006720878067303511,1,1,-0.3705685885125524,0.5438223895146963,1,0
-1.6256469209152968,0,0,0.5801557742930463,0.20905229307969408,3,0
1.591449702692895,0,1,0.009721156609687052,-1.2184705569895626,1,0
1.8405152477464324,0,0,-1.2262205150375913,0.4056899794552563,2,1
-0.7124065890523262,0,0,0.10479359289024692,-0.32543536366655557,2,0
0.3564997084691052,0,0,0.39001090173192654,-1.2184705569895626,1,1
-1.521869610476323,1,1,0.10479359289024692,-0.4520294541598094,2,1
-1.283181796466683,0,1,-0.8459307699153518,0.8351425031481537,2,0
0.2631001290740287,0,0,-0.4656410247931123,-1.2184705569895626,2,1
0.08667870132777303,1,0,-0.1804237159514327,0.914194682259373,1,0
1.3838950818149471,1,0,-0.2754961522319926,0.37953586803562045,1,1
-0.46334104399878884,0,0,-1.1311480787570314,0.3972334551434926,1,0
-0.5048519681743784,0,0,0.009721156609687052,1.3815623498017093,2,0
-1.7813128865737577,0,0,-1.0360756424764714,-1.2184705569895626,2,0
0.04516777715218345,1,1,2.7668218087459233,1.23993858337704,1,1
-0.21427549894525139,1,1,0.8653730831347259,0.4850423646191584,1,1
-0.494474237130481,0,0,-0.3705685885125524,1.1397163537603014,1,1
-0.3076750783403279,0,1,-0.6557858973542321,1.6523813520699726,1,1
-0.5256074302621732,1,0,0.29493846545136665,0.9211765944403579,1,1
0.23196693594233653,0,1,0.6752282105736062,1.5786661160809303,1,0
-1.2520486033349907,0,1,-0.7508583336347919,-1.2184705569895626,1,1
-0.20389776790135397,0,1,-0.6557858973542321,0.5681850313218149,1,1
0.5744320603909505,0,0,0.6752282105736062,0.822558025529578,2,1
0.7404757570933088,0,1,-1.321292951318151,-1.2184705569895626,2,1
1.487672392253921,1,1,-0.08535127967087282,0.7973645734785277,2,1
-0.6916511269645315,0,1,0.5801557742930463,-1.2184705569895626,2,0
-0.25578642312084093,1,0,-0.8459307699153518,-0.2928861428302458,1,0
-1.0963826376765298,0,0,-0.8459307699153518,-1.2184705569895626,2,1
-0.836939361579095,1,0,2.5766769361848034,0.5679877759314652,1,1
0.33574424638131045,1,1,0.29493846545136665,0.6658788054804363,1,1
-0.1623868437257644,0,0,0.5801557742930463,1.0208141027214175,1,1
-0.9303389409741715,0,1,0.8653730831347259,0.26011165873980474,1,1
-1.760557424485963,1,0,0.8653730831347259,-0.108437142413402,1,0
1.3942728128588446,0,0,2.196387191062564,-1.2184705569895626,1,1
0.9895413021468462,0,0,0.5801557742930463,0.6221387035495788,1,0
0.37725517055690005,0,1,-0.6557858973542321,0.7697629085003282,1,1
0.49141021203977137,0,1,-0.9410032061959116,0.7939393424998359,1,1
-1.283181796466683,0,0,-0.6557858973542321,0.152320874287665,2,0
-1.1378935618521193,0,0,0.29493846545136665,-1.2184705569895626,1,1
1.2593623092881785,0,0,1.0555179556958456,-1.2184705569895626,2,0
0.24234466698623391,0,1,-0.5607134610736721,-1.2184705569895626,2,0
0.003656852976593882,0,1,1.1505903919764056,-1.2184705569895626,2,1
-0.14163138163796962,1,1,-1.1311480787570314,0.9445508778670966,1,1
-0.46334104399878884,1,1,-0.6557858973542321,1.0914680375225672,2,0
-0.5982515475694549,1,0,-1.511437823879271,0.45874207286560276,2,0
1.0725631504980253,0,1,0.29493846545136665,0.7015532113526495,1,0
-1.0029830582814532,0,1,0.10479359289024692,1.0219500824247696,1,1
0.6055652535226427,1,1,0.39001090173192654,1.0243539723847603,3,1
1.778248861483048,1,0,1.3407352645375252,0.7821816723778229,1,1
0.4395215568202844,0,1,0.29493846545136665,1.2930804984383497,2,0
-0.7020288580084288,0,1,0.770300646854166,-1.2184705569895626,2,0
0.9168971848395645,0,1,-0.5607134610736721,0.8561530841984879,1,1
-1.4596032242129386,0,1,-0.5607134610736721,-1.2184705569895626,2,1
-1.7709351555298602,0,1,0.48508333801248643,1.5883048918556335,1,0
-1.6982910382225787,0,0,-0.2754961522319926,-1.2184705569895626,2,0
0.6885871018738219,0,1,-0.5607134610736721,0.4286484574852924,1,0
-1.3350704516861698,1,1,0.19986602917080679,0.6912611872073084,1,0
0.481032480995874,0,1,-0.08535127967087282,0.8632020824253792,1,1
-1.0029830582814532,1,0,1.1505903919764056,0.994480347999856,1,0
1.0206744952785385,0,0,-1.2262205150375913,1.207357180451883,2,1
1.3216286955515628,1,1,-0.5607134610736721,1.318578959838926,1,1
-1.2728040654227855,0,1,0.009721156609687052,0.41505192522191187,2,0
-0.34918600251591747,0,1,-0.5607134610736721,-1.2184705569895626,2,1
1.4357837370344342,1,0,-0.4656410247931123,1.4075155233034164,1,0
0.6055652535226427,0,0,-1.1311480787570314,0.9474634369627531,1,0
0.6470761776982322,1,0,0.9604455194152858,0.2715015564335442,1,0
2.058447599668278,0,0,1.4358077008180852,0.7181024902952726,1,0
0.2838555911618235,0,1,0.19986602917080679,1.1467845651745647,3,0
1.4772946612100237,0,1,1.6259525733792048,0.33381424604716065,1,1
0.9791635711029488,1,0,-0.5607134610736721,0.5086050973920349,2,1
-1.8850901970127316,0,1,-0.3705685885125524,0.32616707725343014,1,0
0.19045601176674695,0,1,-0.3705685885125524,0.771193330300152,2,1
0.18007828072284957,0,1,-0.1804237159514327,0.7913817470408718,1,1
-0.24540869207694355,0,0,-0.7508583336347919,1.5905574779650717,1,0
0.719720295005514,0,1,-0.5607134610736721,-1.2184705569895626,2,1
-0.5671183544377627,1,0,0.39001090173192654,0.6888779514237426,2,0
-1.5737582656958098,0,0,0.770300646854166,0.8387191980872925,1,0
-1.6360246519591943,0,0,-0.5607134610736721,0.9886923753041281,1,1
0.2527223980301313,0,1,-0.9410032061959116,1.0346107723532532,1,0
-1.3246927206422725,1,0,-0.7508583336347919,-0.14190795580397492,2,1
0.18007828072284957,0,1,1.7210250096597648,-1.2184705569895626,2,1
-0.5567406233938653,0,1,-1.0360756424764714,0.8628261443924725,2,1
-0.7746729753157106,0,0,-0.5607134610736721,-1.2184705569895626,2,0
1.2593623092881785,0,1,0.19986602917080679,0.42789850273821667,1,1
-0.5152296992182758,0,1,-0.7508583336347919,1.2675850791257735,1,1
0.04516777715218345,0,1,0.009721156609687052,-1.2184705569895626,2,1
0.7612312191811036,0,0,-1.321292951318151,-1.2184705569895626,2,1
0.49141021203977137,1,1,-0.4656410247931123,1.7463453662300608,2,0
-0.7020288580084288,1,0,-0.7508583336347919,1.2251641226178789,1,0
-0.24540869207694355,1,0,1.1505903919764056,1.27770386436498,2,1
-1.366203644817862,0,0,0.29493846545136665,-1.2184705569895626,2,1
0.667831639786027,1,0,-0.8459307699153518,2.0761232361463136,2,0
1.1763404609369994,0,1,0.39001090173192654,1.31063318609146,2,0
-0.6501402027889419,0,0,0.009721156609687052,-1.2184705569895626,2,0
-0.5982515475694549,0,1,1.7210250096597648,-1.2184705569895626,1,0
-1.3558259137739646,0,1,-0.1804237159514327,-1.2184705569895626,2,1
0.1178118944594652,0,1,2.386532063623684,-1.2184705569895626,2,1
-0.1623868437257644,0,0,-1.416365387598711,-1.2184705569895626,2,1
-0.5671183544377627,0,1,-1.2262205150375913,-1.2184705569895626,2,1
0.3149887842935157,1,0,-0.9410032061959116,0.3988438404650315,1,0
0.4083883636885922,0,0,-0.5607134610736721,-1.2184705569895626,2,0
0.2942333222057209,1,1,-0.4656410247931123,1.1258940665453034,1,0
-1.656780114046989,0,0,0.8653730831347259,0.8189915776237042,1,1
0.33574424638131045,0,0,-0.2754961522319926,1.570329834300135,1,0
-1.231293141247196,0,1,-0.2754961522319926,0.14745417392641058,1,1
-1.158649023939914,0,1,-1.0360756424764714,-1.2184705569895626,2,0
1.3631396197271524,1,0,0.29493846545136665,1.0183812328704744,1,0
-2.497376328602678,0,1,-0.9410032061959116,-0.26265979634717584,2,1
-1.3039372585544777,0,1,-0.8459307699153518,-1.2184705569895626,2,0
-0.785050706359608,1,1,0.48508333801248643,0.6953313408421107,1,0
-1.604891458827502,0,1,0.770300646854166,-1.2184705569895626,1,1
0.958408109015154,0,1,-0.7508583336347919,0.7143485537026298,1,1
-0.7227843200962236,1,1,-0.6557858973542321,0.2055247518782479,1,1
-2.0718893558028846,0,0,-0.3705685885125524,-1.2184705569895626,2,1
-1.7294242313542707,0,0,0.009721156609687052,-0.012208373791873504,1,1
2.058447599668278,0,0,0.6752282105736062,1.3091326361577293,1,1
-0.027476340155098297,0,1,-0.2754961522319926,-1.2184705569895626,2,0
0.09705643237167041,0,0,-1.0360756424764714,0.3082972118987917,1,0
0.7612312191811036,0,1,-1.2262205150375913,0.3615603301504373,1,0
-0.28691961625253315,0,0,3.052039117587603,1.507433223900313,3,1
0.16970054967895218,0,1,0.6752282105736062,-1.2184705569895626,2,0
0.5640543293470531,0,1,-1.0360756424764714,-1.2184705569895626,2,1
-1.023738520369248,0,1,-0.5607134610736721,0.6721533521463527,1,0
-0.836939361579095,1,1,-1.321292951318151,0.10254366866482653,2,0
-1.81244607970545,1,0,1.8160974459403245,1.1188924608472628,1,1
0.4602770189080792,0,0,0.19986602917080679,-1.2184705569895626,2,0
-1.7709351555298602,0,0,0.009721156609687052,-1.2184705569895626,1,1
-0.13125365059407224,0,1,-0.08535127967087282,-1.2184705569895626,1,0
1.643338357912382,1,1,-0.3705685885125524,0.33162474323625946,2,1
-1.4077145689934516,0,0,0.29493846545136665,-0.3182006379617379,1,0
0.10743416341556782,1,1,1.9111698822208845,0.45577315508698923,1,0
0.39801063264469483,1,1,0.39001090173192654,1.4477239211755637,1,0
-1.5737582656958098,0,1,-0.08535127967087282,-1.2184705569895626,2,0
0.04516777715218345,0,0,0.10479359289024692,1.4694303398285433,1,1
0.4706547499519766,0,1,-0.3705685885125524,0.9123961678114862,1,0
0.6885871018738219,0,1,-0.1804237159514327,-1.2184705569895626,2,1
-1.5633805346519125,0,0,0.19986602917080679,1.0912827903743247,1,0
1.9961812134048933,0,0,-1.0360756424764714,-1.2184705569895626,2,1
0.6055652535226427,0,0,3.4323288627098423,-1.2184705569895626,2,1
0.9999190331907436,0,1,0.48508333801248643,0.584539296412615,1,1
-1.6360246519591943,0,1,2.861894245026483,0.2756877897420505,1,1
1.09331861258582,0,1,0.770300646854166,0.874919885183596,1,0
-1.604891458827502,1,0,-0.6557858973542321,0.5673508587700931,4,1
0.958408109015154,1,1,-0.08535127967087282,-0.049297350584329006,2,0
-0.6293847407011471,0,1,-1.0360756424764714,-1.2184705569895626,2,1
-0.14163138163796962,0,0,0.8653730831347259,0.9963781305824967,1,1
-0.733162051140121,0,1,0.6752282105736062,0.052565204904269504,2,0
-0.494474237130481,0,1,0.10479359289024692,0.1314963409350469,1,0
-0.836939361579095,0,0,1.3407352645375252,-1.2184705569895626,2,0
2.058447599668278,1,1,-0.08535127967087282,-0.3394510636344289,1,1
-0.5774960854816601,0,0,1.4358077008180852,0.03240848992271297,1,1
-1.283181796466683,0,1,-0.7508583336347919,0.7182601985416153,1,0
-1.1378935618521193,0,1,0.009721156609687052,0.9445624057795197,1,1
0.32536651533741306,1,0,0.009721156609687052,-0.4549789986411565,2,1
0.481032480995874,0,1,0.8653730831347259,0.4024538382622812,2,1
0.03479004610828606,0,0,-0.4656410247931123,-1.2184705569895626,2,0
0.8027421433566931,1,1,-0.8459307699153518,-0.19906014339944444,1,0
-0.05860953328679048,0,1,-0.2754961522319926,0.7740253541187423,1,0
2.058447599668278,0,1,0.10479359289024692,0.4274695683301431,1,0
0.13856735654726,1,0,0.39001090173192654,0.6439640838543684,4,0
-0.5256074302621732,1,0,0.9604455194152858,0.3226348928650359,2,0
0.4395215568202844,0,1,-0.08535127967087282,-1.2184705569895626,2,1
0.8338753364883853,0,0,-0.2754961522319926,-1.2184705569895626,1,0
0.2838555911618235,0,1,-0.8459307699153518,-1.2184705569895626,2,0
-1.708668769266476,0,0,0.10479359289024692,0.9605248819578316,1,1
1.456539199122229,1,0,1.0555179556958456,1.1305138774488315,1,0
-1.8643347349249368,0,1,-0.7508583336347919,-0.27921916221316895,2,1
0.5640543293470531,1,0,0.6752282105736062,0.5633633218409891,1,1
0.5848097914348479,0,0,-0.3705685885125524,0.7440074707186554,1,0
-1.81244607970545,1,0,0.009721156609687052,1.7034000498168134,1,0
-1.4492254931690411,0,1,-1.416365387598711,-1.2184705569895626,2,0
0.8857639917078723,1,1,1.0555179556958456,0.8237767820485237,2,0
-0.8265616305351976,1,0,1.4358077008180852,0.3407201060281324,1,1
0.9895413021468462,1,1,-0.2754961522319926,0.4243097995569706,2,1
0.4083883636885922,0,0,0.10479359289024692,0.6302540336755998,1,1
0.4187660947324896,0,1,2.5766769361848034,1.338997134278632,1,1
2.058447599668278,1,1,-0.6557858973542321,1.0523253311099703,2,1
-1.2520486033349907,0,1,-1.1311480787570314,0.9042063865843997,1,0
-1.708668769266476,1,0,2.1013147547820044,0.5486308098742563,1,0
0.5951875224787453,0,1,0.29493846545136665,0.6795795692853085,1,1
0.9687858400590514,0,0,-0.2754961522319926,-1.2184705569895626,1,0
-1.656780114046989,0,1,0.009721156609687052,-1.2184705569895626,2,1
0.6989648329177193,0,0,-1.6065102601598307,0.6134402531868264,1,1
0.39801063264469483,0,0,0.29493846545136665,0.2637970682974883,2,0
-0.9718498651497611,1,1,-0.6557858973542321,0.5144934589917799,1,1
-0.006720878067303511,1,0,-0.4656410247931123,1.1665658224528985,1,0
-0.6190070096572498,1,1,-0.2754961522319926,0.753883369247504,1,1
-0.4529633129548914,1,1,-0.4656410247931123,0.483314138415073,1,1
-2.3001994387686273,1,1,-0.2754961522319926,1.0069365775927257,2,0
0.13856735654726,0,0,-0.4656410247931123,0.3289201668939014,2,0
0.9687858400590514,0,0,0.6752282105736062,-1.2184705569895626,2,1
-1.283181796466683,1,0,0.6752282105736062,0.9519096887403568,1,0
-1.283181796466683,0,1,-0.1804237159514327,0.4430290479033335,1,0
-1.6671578450908864,0,1,-0.5607134610736721,0.11259184544044169,1,0
0.23196693594233653,0,1,-0.6557858973542321,-1.2184705569895626,2,0
0.23196693594233653,1,1,0.39001090173192654,0.15780015510628737,2,0
0.9687858400590514,0,0,-0.6557858973542321,-1.2184705569895626,4,1
1.300873233463768,0,0,-1.0360756424764714,0.9361523133372377,1,1
-1.3246927206422725,0,0,-0.2754961522319926,-1.2184705569895626,2,0
0.055545508196080846,0,0,-1.0360756424764714,-1.2184705569895626,2,1
2.058447599668278,0,1,0.9604455194152858,0.8415657919063061,1,0
0.2527223980301313,0,1,-0.08535127967087282,-1.2184705569895626,2,1
1.830137516702535,0,1,-0.7508583336347919,-1.2184705569895626,1,1
0.8546307985761801,0,0,0.009721156609687052,0.256562022372881,2,0
0.27347786011792613,0,1,-0.08535127967087282,0.7746339318287411,1,0
-0.006720878067303511,0,1,-0.4656410247931123,0.24754351233049496,1,1
0.6055652535226427,0,1,-0.8459307699153518,-1.2184705569895626,2,1
0.09705643237167041,1,0,2.386532063623684,0.8429707562328624,2,0
-1.1690267549838116,0,0,0.770300646854166,0.8195048899463184,2,1
-0.05860953328679048,0,0,0.6752282105736062,-1.2184705569895626,2,0
-1.3869591069056568,1,0,0.19986602917080679,0.5527449937301188,1,0
-0.6086292786133524,1,0,-0.9410032061959116,0.41006866485726906,3,0
-0.9614721341058636,0,1,-0.5607134610736721,0.5597107348117324,2,0
1.7159824752196637,1,0,-1.1311480787570314,0.8599255935389234,1,1
-0.6190070096572498,0,1,-0.2754961522319926,0.8065580836358912,1,0
-0.20389776790135397,0,0,-1.0360756424764714,0.6850889507641464,1,1
0.4395215568202844,1,1,-0.7508583336347919,0.527569313877387,2,1
0.5017879430836688,0,0,-0.8459307699153518,-1.2184705569895626,1,1
-0.23503096103304616,0,0,-0.5607134610736721,-1.2184705569895626,2,1
-2.3313326319003194,1,1,0.29493846545136665,-0.0067345367096730635,1,1
1.5499387785173055,0,0,0.6752282105736062,-1.2184705569895626,2,1
0.02441231506438867,0,1,-0.9410032061959116,-1.2184705569895626,1,0
-0.5774960854816601,1,1,0.10479359289024692,-0.21956045421516496,3,0
-0.7642952442718132,0,0,0.10479359289024692,-1.2184705569895626,2,0
-0.6293847407011471,0,1,-0.2754961522319926,0.946484204846375,1,1
0.8131198744005905,1,0,-0.1804237159514327,0.7677412008591399,1,0
1.6537160889562794,0,1,-0.7508583336347919,0.6676124754209436,1,1
1.010296764234641,0,1,0.19986602917080679,-0.2967348644805889,1,1
-0.05860953328679048,0,0,0.6752282105736062,-1.2184705569895626,3,0
0.20083374281064434,1,0,0.8653730831347259,0.6501889964529078,2,0
-0.46334104399878884,1,1,-0.9410032061959116,0.4244010621969862,1,0
0.38763290160079744,0,0,-1.0360756424764714,0.30783465441281777,1,0
0.09705643237167041,0,1,-0.08535127967087282,1.0712082117687827,1,1
-0.05860953328679048,1,0,-0.8459307699153518,0.39141314024902235,2,0
-0.8992057478424793,0,1,-0.08535127967087282,0.7420392397823182,1,0
1.2697400403320758,0,1,1.3407352645375252,0.6021275284623632,1,1
1.3838950818149471,0,0,0.10479359289024692,-1.2184705569895626,2,1
0.532921136215361,0,0,0.10479359289024692,-1.2184705569895626,2,1
-1.6775355761347839,0,1,-0.4656410247931123,0.7501270310064398,2,0
1.3942728128588446,1,0,-0.5607134610736721,0.7400830170880887,1,0
0.13856735654726,0,1,-0.5607134610736721,0.40322028432851764,1,1
-0.6190070096572498,0,1,0.5801557742930463,0.13754016924260792,1,1
-0.152009112681867,1,0,0.009721156609687052,0.5379095311010523,1,1
1.6537160889562794,0,1,0.10479359289024692,0.40688327850093425,1,1
-1.6982910382225787,1,0,-1.0360756424764714,1.0109992060624737,2,0
-2.103022548934577,0,1,1.2456628282569653,-1.2184705569895626,2,1
0.7404757570933088,1,0,0.770300646854166,0.229723441153128,2,0
-0.4737187750426862,1,0,0.19986602917080679,0.905715902672237,1,0
0.5744320603909505,0,1,-0.6557858973542321,-1.2184705569895626,2,0
-0.8161838994913002,1,1,-0.8459307699153518,0.8214335737386487,1,0
0.2527223980301313,0,1,-0.7508583336347919,0.046239903401712634,1,1
-0.4840965060865836,0,1,-0.5607134610736721,1.1846636842976814,1,0
-0.8680725547107871,0,0,-1.1311480787570314,0.6439386263811008,1,1
0.8027421433566931,0,0,-0.08535127967087282,-1.2184705569895626,2,0
-1.0133607893253507,0,0,-0.3705685885125524,-0.017829031647572737,2,1
-1.1690267549838116,1,0,-0.4656410247931123,0.24849504543507883,1,1
2.058447599668278,1,1,-0.2754961522319926,0.7025931251191435,1,0
0.38763290160079744,1,0,0.10479359289024692,0.032301376403115645,4,0
-0.3803191956476097,0,1,0.19986602917080679,0.869135434905553,1,1
-1.1690267549838116,0,1,0.009721156609687052,-1.2184705569895626,1,1
-0.5256074302621732,0,1,-1.416365387598711,-1.2184705569895626,2,0
0.27347786011792613,1,1,-0.2754961522319926,1.1150938535939807,2,1
2.058447599668278,1,0,-0.2754961522319926,0.9747184640187884,2,1
-1.397336837949554,0,1,0.009721156609687052,-1.2184705569895626,2,1
1.4669169301661262,1,0,-0.4656410247931123,0.8270628775286651,1,0
-0.7539175132279158,0,0,-0.5607134610736721,0.677114517345518,1,1
0.5951875224787453,0,1,0.009721156609687052,-1.2184705569895626,2,0
-0.05860953328679048,1,0,1.7210250096597648,0.22591282565773874,1,0
-0.6708956648767367,1,1,-0.3705685885125524,0.7326864202796644,1,1
2.0480698686243803,0,0,0.19986602917080679,-1.2184705569895626,2,1
0.08667870132777303,0,1,-0.1804237159514327,0.3397975528145008,1,0
-0.25578642312084093,1,0,0.009721156609687052,0.7762894681406034,1,0
-1.0860049066326325,0,0,1.1505903919764056,-1.2184705569895626,2,1
-1.0133607893253507,0,1,0.009721156609687052,0.8583088038215938,1,0
0.27347786011792613,0,1,1.4358077008180852,0.8455856710341524,1,0
-0.4840965060865836,1,1,-1.0360756424764714,0.6018321257065231,1,0
1.09331861258582,0,0,0.48508333801248643,0.7560390888706099,1,0
-0.2765418852086357,0,1,-0.4656410247931123,-1.2184705569895626,2,0
1.9650480202732012,1,0,-0.5607134610736721,1.2627491198643144,2,1
-0.9822275961936585,0,0,0.10479359289024692,-1.2184705569895626,2,1
-1.366203644817862,0,1,-0.5607134610736721,1.284008351581217,2,1
0.37725517055690005,0,1,-1.7966551327209506,0.9850322631098172,2,1
1.8820261719220222,1,1,-0.9410032061959116,0.3259855126327675,2,1
0.8131198744005905,1,1,-0.08535127967087282,-0.5964725957213824,2,0
0.5432988672592584,0,1,-1.511437823879271,1.4488767124178663,1,1
-0.08974272641848266,0,1,-0.4656410247931123,-1.2184705569895626,2,1
-1.158649023939914,0,1,0.8653730831347259,0.5323197744550424,1,0
-0.2661641541647383,0,1,0.48508333801248643,-1.2184705569895626,2,0
-0.12087591955017483,1,0,-0.8459307699153518,-0.7029544817838244,1,1
0.5536765983031557,0,0,-0.3705685885125524,-1.2184705569895626,2,1
-0.7020288580084288,1,0,2.196387191062564,0.9866804343665204,2,1
-0.7746729753157106,0,1,0.19986602917080679,-1.2184705569895626,1,1
-0.8888280167985819,1,0,0.10479359289024692,0.3346171971694033,2,0
-0.05860953328679048,1,0,-0.3705685885125524,0.7341136398815928,2,1
0.09705643237167041,0,0,-0.4656410247931123,-1.2184705569895626,2,0
0.06592323923997824,0,1,0.29493846545136665,0.4285948206705463,1,1
-1.3558259137739646,0,0,-1.6065102601598307,-1.2184705569895626,1,1
-0.36994146460371224,0,0,-0.7508583336347919,-1.2184705569895626,1,1
1.933914827141509,0,0,2.6717493724653636,0.4349491020640554,1,1
0.5951875224787453,0,0,0.5801557742930463,-1.2184705569895626,2,1
1.778248861483048,0,1,-0.08535127967087282,-1.2184705569895626,2,0
0.7819866812688984,0,0,0.19986602917080679,-1.2184705569895626,2,1
0.3149887842935157,0,0,1.0555179556958456,0.8315606846923825,1,1
-1.2935595275105802,1,0,0.19986602917080679,0.9707639097280057,1,1
-0.4840965060865836,0,1,0.009721156609687052,0.5614697021156125,1,0
-0.027476340155098297,0,0,-0.08535127967087282,-1.2184705569895626,1,0
0.2838555911618235,0,1,-0.2754961522319926,1.1468911983644776,1,1
-0.7227843200962236,1,1,-1.2262205150375913,0.6139923121039736,1,1
-1.2624263343788882,0,0,-0.2754961522319926,-1.2184705569895626,2,0
1.2801177713759733,1,1,-0.5607134610736721,0.11847364253450139,2,0
-0.5048519681743784,0,0,1.6259525733792048,0.2349872140533976,2,0
-1.6256469209152968,0,0,0.10479359289024692,1.0262335024393978,2,0
0.16970054967895218,0,0,-0.1804237159514327,0.8412739115681509,1,0
0.8857639917078723,1,0,0.5801557742930463,0.36933398576103155,2,1
0.07630097028387564,0,1,-0.3705685885125524,-1.2184705569895626,2,1
-1.2624263343788882,0,0,0.8653730831347259,-1.2184705569895626,1,0
-0.1831423058135592,0,1,0.5801557742930463,-1.2184705569895626,2,0
-1.7190465003103734,0,1,2.291459627343124,0.33474192277742454,1,1
1.9131593650537142,0,0,-0.9410032061959116,0.9219070157802723,1,1
-1.469980955256836,0,1,2.291459627343124,-1.2184705569895626,2,1
1.6329606268684846,0,0,-1.416365387598711,-1.2184705569895626,2,0
-0.5774960854816601,0,1,-0.5607134610736721,1.0142886638504056,1,0
0.6782093708299244,0,1,0.8653730831347259,0.7631287550107712,1,1
0.8857639917078723,0,0,0.009721156609687052,0.8637852026621106,2,0
-1.127515830808222,0,1,-0.1804237159514327,-1.2184705569895626,2,1
1.1348295367614096,1,1,-0.2754961522319926,0.5145446941581044,2,0
-1.1067603687204273,0,1,-1.511437823879271,-1.2184705569895626,2,0
-0.4529633129548914,1,0,-0.08535127967087282,0.4411247008150074,2,1
-1.1897822170716064,0,0,-0.5607134610736721,0.9603369129413786,1,0
-1.4388477621251439,0,1,4.668270534357121,-1.2184705569895626,2,1
0.1281896255033626,0,0,-0.7508583336347919,0.44921553412712956,1,0
-1.5841359967397073,1,0,1.530880137098645,0.8120055025854555,2,0
